ID,price
3591,413038.28
3592,459142.3
3593,571031.2
3594,355264.88
3595,480745.3
3596,1089891.0
3597,335294.6
3598,711472.06
3599,490270.2
3600,398613.53
3601,664612.1
3602,181440.45
3603,406044.84
3604,964035.56
3605,615213.06
3606,282136.88
3607,552434.6
3608,959980.4
3609,271920.62
3610,1318864.4
3611,410347.62
3612,354989.9
3613,250116.36
3614,549972.0
3615,343359.25
3616,634441.8
3617,462070.8
3618,267997.94
3619,1606226.8
3620,824937.8
3621,337254.9
3622,555225.3
3623,501404.97
3624,1115504.6
3625,335629.22
3626,888428.4
3627,487905.06
3628,578103.0
3629,533379.94
3630,469884.56
3631,1254138.0
3632,623915.6
3633,319239.66
3634,470896.5
3635,977336.4
3636,543809.25
3637,756752.25
3638,554970.56
3639,359627.3
3640,588888.0
3641,471729.78
3642,257478.3
3643,632794.4
3644,552328.2
3645,657234.4
3646,407952.62
3647,687975.3
3648,759889.4
3649,540731.3
3650,929294.3
3651,1038011.6
3652,1223523.0
3653,974977.0
3654,312224.03
3655,1279424.4
3656,428752.78
3657,290794.56
3658,405763.25
3659,210389.14
3660,393555.22
3661,542457.75
3662,680280.1
3663,427704.47
3664,926680.1
3665,1938923.4
3666,517259.16
3667,771635.3
3668,898340.3
3669,418186.2
3670,338847.25
3671,276535.16
3672,1245504.9
3673,690276.25
3674,276550.56
3675,371766.3
3676,283638.7
3677,583069.06
3678,721745.44
3679,652104.44
3680,1473031.8
3681,602871.2
3682,270678.7
3683,803065.06
3684,832262.6
3685,274545.6
3686,512731.78
3687,344802.8
3688,289691.06
3689,486382.22
3690,550905.8
3691,260859.66
3692,1256018.9
3693,194732.45
3694,709745.06
3695,288495.66
3696,364398.88
3697,334936.44
3698,207417.64
3699,585798.0
3700,700024.06
3701,270911.6
3702,749695.06
3703,381172.3
3704,367827.9
3705,726642.3
3706,453859.78
3707,472339.53
3708,838871.94
3709,413919.12
3710,549094.06
3711,983614.44
3712,3275448.0
3713,352955.56
3714,457450.16
3715,488690.94
3716,452094.94
3717,1489587.0
3718,419081.66
3719,481029.78
3720,292825.22
3721,802863.56
3722,437012.6
3723,422313.94
3724,370207.8
3725,362004.8
3726,498769.3
3727,419799.53
3728,699462.3
3729,485018.03
3730,583635.56
3731,435117.25
3732,345588.22
3733,713589.1
3734,560992.75
3735,227132.38
3736,415441.7
3737,668413.8
3738,1354972.6
3739,233506.42
3740,575482.44
3741,472338.4
3742,556533.0
3743,443344.06
3744,417966.03
3745,465463.94
3746,381930.6
3747,566675.94
3748,273714.3
3749,582422.94
3750,313966.1
3751,538833.75
3752,504265.97
3753,753740.4
3754,749027.3
3755,528280.06
3756,251653.27
3757,342025.03
3758,452686.28
3759,954518.44
3760,901472.06
3761,516349.16
3762,265206.5
3763,406179.84
3764,569735.44
3765,714296.4
3766,573603.3
3767,348218.06
3768,593458.25
3769,1122877.2
3770,349937.06
3771,271992.34
3772,275420.0
3773,568340.7
3774,855259.1
3775,1337317.6
3776,438772.34
3777,446505.5
3778,504617.56
3779,297889.8
3780,512236.12
3781,725257.25
3782,344650.62
3783,756782.06
3784,382482.7
3785,375010.53
3786,216668.77
3787,718724.7
3788,425155.56
3789,434548.72
3790,876155.94
3791,463274.2
3792,433734.56
3793,934088.6
3794,311320.7
3795,370949.44
3796,349184.38
3797,821842.8
3798,327905.6
3799,827022.6
3800,648285.94
3801,258335.08
3802,315805.56
3803,467631.34
3804,732398.7
3805,347547.34
3806,438656.0
3807,1154492.8
3808,286490.06
3809,428191.62
3810,531781.4
3811,309802.6
3812,318104.8
3813,670205.75
3814,497845.88
3815,326325.88
3816,236639.9
3817,845741.2
3818,947540.7
3819,530180.7
3820,823752.9
3821,263043.34
3822,534741.9
3823,516512.6
3824,372034.53
3825,760727.06
3826,536411.06
3827,671813.2
3828,473177.88
3829,204389.45
3830,786478.5
3831,343675.3
3832,371946.84
3833,430265.84
3834,316013.44
3835,655924.2
3836,865050.3
3837,546142.94
3838,566165.7
3839,658935.94
3840,330563.28
3841,1548373.5
3842,292138.25
3843,193102.45
3844,1353959.4
3845,683101.75
3846,351192.3
3847,557161.4
3848,721923.44
3849,229600.2
3850,557166.44
3851,317200.6
3852,538906.4
3853,405841.56
3854,875301.6
3855,400639.47
3856,562871.0
3857,635332.5
3858,610375.9
3859,394744.9
3860,145118.69
3861,357865.34
3862,270116.16
3863,316178.25
3864,249448.52
3865,238583.34
3866,286029.62
3867,311935.7
3868,437787.62
3869,1472402.5
3870,808321.2
3871,169979.86
3872,1234059.8
3873,402247.16
3874,1819760.0
3875,1070876.0
3876,343031.0
3877,348828.66
3878,309143.25
3879,804758.7
3880,545186.4
3881,544231.5
3882,648398.1
3883,339842.06
3884,875753.4
3885,224749.62
3886,253140.0
3887,187284.5
3888,456341.88
3889,680506.9
3890,333191.53
3891,655443.56
3892,382213.0
3893,242454.81
3894,485821.4
3895,836190.0
3896,784936.5
3897,413600.2
3898,359909.75
3899,372604.38
3900,221747.02
3901,340143.9
3902,295343.94
3903,478902.4
3904,178495.64
3905,361326.94
3906,338515.4
3907,594205.2
3908,259244.75
3909,575023.06
3910,386906.72
3911,763038.2
3912,728493.8
3913,408642.12
3914,368397.72
3915,548067.44
3916,588794.3
3917,483988.4
3918,600575.7
3919,654774.75
3920,386212.56
3921,272395.94
3922,488697.12
3923,387368.0
3924,643679.25
3925,231213.31
3926,443190.84
3927,572847.44
3928,366518.6
3929,367884.62
3930,322268.78
3931,398502.7
3932,266094.22
3933,244846.23
3934,408822.38
3935,464574.16
3936,409388.56
3937,1152923.1
3938,636077.8
3939,509746.3
3940,347984.72
3941,246921.0
3942,485103.06
3943,593988.75
3944,313582.0
3945,596593.06
3946,620199.25
3947,535475.0
3948,225575.58
3949,309647.4
3950,567006.94
3951,1121898.1
3952,351023.5
3953,536147.1
3954,820042.9
3955,643941.56
3956,510340.34
3957,280633.7
3958,1917841.9
3959,384109.34
3960,661567.06
3961,394468.94
3962,204302.72
3963,420607.97
3964,587164.25
3965,357351.78
3966,407977.25
3967,504034.53
3968,1944071.9
3969,336718.4
3970,643528.5
3971,342247.06
3972,465733.88
3973,681833.9
3974,224441.19
3975,434899.5
3976,579237.3
3977,766330.8
3978,570106.1
3979,2052878.0
3980,434078.8
3981,306126.34
3982,502259.94
3983,318422.9
3984,1261330.8
3985,652491.2
3986,734574.3
3987,400323.56
3988,445941.12
3989,1401979.0
3990,904446.2
3991,543574.1
3992,288520.94
3993,374781.03
3994,465722.47
3995,263354.6
3996,432375.2
3997,388275.22
3998,568079.5
3999,596291.75
4000,558219.75
4001,458831.03
4002,359542.84
4003,438400.6
4004,1053087.6
4005,206633.16
4006,550255.75
4007,515836.0
4008,657402.3
4009,313000.6
4010,533526.3
4011,377468.84
4012,692751.7
4013,379302.3
4014,1184720.4
4015,224613.23
4016,365349.03
4017,484600.84
4018,308024.66
4019,1648464.2
4020,385251.78
4021,847555.44
4022,905827.75
4023,454069.25
4024,240068.05
4025,2263942.5
4026,538472.7
4027,641019.44
4028,415854.22
4029,998407.25
4030,794549.0
4031,348068.4
4032,855001.1
4033,3093966.8
4034,2413530.5
4035,464373.3
4036,421326.9
4037,296513.4
4038,644349.56
4039,695467.8
4040,218852.86
4041,375485.0
4042,245309.6
4043,209748.11
4044,369701.34
4045,725740.1
4046,369407.3
4047,609021.4
4048,462630.6
4049,635262.7
4050,513267.75
4051,382074.94
4052,1095647.8
4053,396905.12
4054,489459.12
4055,340787.66
4056,302063.28
4057,319194.6
4058,344766.03
4059,219152.31
4060,485742.72
4061,332769.25
4062,498940.2
4063,560734.56
4064,1207959.8
4065,565072.06
4066,351254.3
4067,251004.53
4068,461872.1
4069,320441.1
4070,670251.44
4071,380268.9
4072,313879.0
4073,263029.78
4074,212668.61
4075,479862.03
4076,550474.56
4077,212332.31
4078,558396.25
4079,290486.06
4080,195898.69
4081,565789.1
4082,1335894.8
4083,541708.2
4084,598660.44
4085,734709.56
4086,913617.75
4087,286654.16
4088,314592.72
4089,886188.5
4090,405311.6
4091,557699.1
4092,838852.5
4093,356771.34
4094,635208.0
4095,622954.2
4096,265450.28
4097,710721.2
4098,309394.9
4099,658824.25
4100,195165.97
4101,697429.75
4102,230757.06
4103,560200.44
4104,573525.75
4105,1594606.5
4106,2632430.2
4107,425256.38
4108,1091143.4
4109,343224.06
4110,292211.1
4111,903388.4
4112,373288.94
4113,776525.3
4114,345322.5
4115,204476.94
4116,183730.47
4117,713679.3
4118,281439.9
4119,356280.1
4120,688483.3
4121,409243.84
4122,341649.66
4123,341895.7
4124,266060.03
4125,475996.66
4126,492932.22
4127,524421.8
4128,498938.28
4129,362241.03
4130,424531.94
4131,534923.3
4132,842380.0
4133,395649.72
4134,517667.16
4135,405845.94
4136,902414.6
4137,197407.69
4138,473038.5
4139,181634.36
4140,1665282.8
4141,795666.75
4142,296469.28
4143,223907.86
4144,228073.48
4145,307580.12
4146,1157365.4
4147,626441.1
4148,741663.6
4149,349271.44
4150,452756.22
4151,822051.6
4152,996728.75
4153,1228095.6
4154,402116.22
4155,3013426.8
4156,307583.44
4157,383909.88
4158,180583.02
4159,447900.34
4160,692355.5
4161,1046285.25
4162,359753.1
4163,413262.44
4164,428673.94
4165,238953.08
4166,1472198.2
4167,479487.94
4168,609931.2
4169,708412.44
4170,416397.62
4171,265781.94
4172,620044.4
4173,742630.94
4174,929174.56
4175,478207.7
4176,383824.7
4177,249746.08
4178,715403.75
4179,436262.12
4180,428310.88
4181,603718.8
4182,677622.2
4183,234274.08
4184,359194.16
4185,1035505.25
4186,227738.38
4187,651562.1
4188,839650.56
4189,462483.8
4190,304973.25
4191,480034.75
4192,317280.78
4193,337876.6
4194,348056.47
4195,611927.75
4196,556777.7
4197,527976.7
4198,282696.75
4199,236051.36
4200,148269.28
4201,879824.5
4202,515285.16
4203,265040.44
4204,240728.48
4205,345231.22
4206,614217.94
4207,289944.72
4208,198978.67
4209,467227.5
4210,740371.44
4211,478777.78
4212,640733.1
4213,373626.94
4214,1018759.1
4215,527372.0
4216,345721.78
4217,839816.8
4218,1714339.8
4219,329646.88
4220,818503.06
4221,1467764.9
4222,222698.69
4223,354080.6
4224,303925.7
4225,580699.7
4226,796476.0
4227,305834.56
4228,450553.44
4229,1342950.8
4230,270627.12
4231,1481427.5
4232,902092.5
4233,440737.72
4234,453077.28
4235,746695.3
4236,1107018.4
4237,1042899.2
4238,433355.9
4239,491460.34
4240,271552.16
4241,243119.62
4242,291510.88
4243,361094.34
4244,575570.56
4245,272390.7
4246,678312.8
4247,264229.38
4248,606922.9
4249,659698.3
4250,203295.56
4251,285879.94
4252,776927.2
4253,381282.94
4254,746076.25
4255,513212.25
4256,593301.7
4257,208066.08
4258,675828.1
4259,240607.14
4260,740474.4
4261,470898.56
4262,268204.88
4263,623587.94
4264,216415.2
4265,192682.78
4266,631942.25
4267,497308.62
4268,331418.06
4269,949350.8
4270,457355.75
4271,753967.7
4272,279037.5
4273,328792.38
4274,583366.06
4275,427303.56
4276,995503.25
4277,404755.44
4278,487682.78
4279,325239.75
4280,326704.88
4281,577748.0
4282,685193.1
4283,600775.3
4284,1738097.4
4285,194103.92
4286,502815.34
4287,160858.94
4288,209424.4
4289,812818.75
4290,530592.56
4291,458628.0
4292,320492.72
4293,934157.94
4294,417028.2
4295,492530.72
4296,376857.8
4297,922928.9
4298,318427.97
4299,841524.56
4300,272663.03
4301,299892.1
4302,444072.56
4303,383633.0
4304,450703.06
4305,536161.9
4306,593334.25
4307,261790.58
4308,405819.94
4309,628821.06
4310,487193.8
4311,551213.6
4312,422950.1
4313,397657.5
4314,464567.34
4315,360182.34
4316,421712.1
4317,463585.4
4318,1675236.0
4319,308599.28
4320,599323.1
4321,229911.2
4322,555998.2
4323,490991.12
4324,493847.2
4325,456362.03
4326,381097.84
4327,766779.4
4328,465256.78
4329,490841.78
4330,381782.34
4331,1065175.4
4332,389772.5
4333,582818.8
4334,305252.03
4335,973664.8
4336,655134.0
4337,869662.3
4338,218090.56
4339,209669.94
4340,406051.75
4341,824450.5
4342,204125.0
4343,870274.9
4344,481087.25
4345,776041.44
4346,230033.83
4347,815954.3
4348,1012542.3
4349,400457.16
4350,384170.66
4351,424062.56
4352,452887.47
4353,500961.97
4354,653515.1
4355,338689.2
4356,294921.38
4357,629277.75
4358,334864.7
4359,317279.3
4360,359609.6
4361,779447.9
4362,287154.2
4363,273204.0
4364,315437.66
4365,430178.53
4366,504078.4
4367,231583.62
4368,590965.2
4369,290086.47
4370,387236.38
4371,463679.72
4372,1048776.0
4373,499197.78
4374,330127.94
4375,256537.62
4376,368334.03
4377,377503.97
4378,548863.2
4379,541107.3
4380,331996.0
4381,611255.0
4382,1486291.8
4383,303151.34
4384,313718.03
4385,206327.16
4386,309293.56
4387,2040487.9
4388,900943.25
4389,199613.22
4390,731801.0
4391,269635.12
4392,539615.44
4393,738959.7
4394,436106.94
4395,589793.06
4396,537590.7
4397,502699.72
4398,553169.6
4399,517385.38
4400,374414.56
4401,579213.0
4402,501443.22
4403,319616.2
4404,1013294.0
4405,520891.03
4406,555980.44
4407,752358.6
4408,179593.06
4409,747596.1
4410,188803.69
4411,1054279.8
4412,584974.2
4413,1154321.2
4414,720912.3
4415,760199.1
4416,449555.72
4417,633182.9
4418,1077200.0
4419,398068.25
4420,268044.12
4421,582449.8
4422,686265.8
4423,287489.6
4424,506071.53
4425,722170.1
4426,555890.7
4427,509878.28
4428,278521.34
4429,492687.66
4430,440245.94
4431,281369.03
4432,851439.25
4433,385788.62
4434,502069.25
4435,526111.2
4436,590949.0
4437,481378.03
4438,2032285.9
4439,276986.66
4440,444092.97
4441,249317.56
4442,611494.94
4443,941624.0
4444,175922.25
4445,321638.53
4446,616390.3
4447,346213.9
4448,541420.75
4449,539648.7
4450,420880.47
4451,263338.0
4452,733108.6
4453,324733.22
4454,527061.25
4455,444972.88
4456,718669.0
4457,564667.5
4458,523072.7
4459,818581.1
4460,317193.0
4461,388569.34
4462,376683.72
4463,903038.44
4464,724383.25
4465,223356.64
4466,215187.53
4467,347790.75
4468,194678.19
4469,257897.47
4470,595217.9
4471,391144.4
4472,344796.97
4473,302203.5
4474,413000.12
4475,172216.28
4476,706679.44
4477,480523.94
4478,304136.78
4479,291941.8
4480,322450.1
4481,1322555.2
4482,239888.16
4483,459018.88
4484,345211.22
4485,665219.8
4486,344643.84
4487,317002.4
4488,730718.7
4489,705268.9
4490,608391.0
4491,533641.8
4492,420371.62
4493,282395.53
4494,568173.8
4495,611545.7
4496,197229.9
4497,2407119.2
4498,299097.75
4499,451773.34
4500,496506.5
4501,379944.3
4502,1126009.9
4503,479774.84
4504,215706.52
4505,322407.03
4506,698089.06
4507,256289.38
4508,542113.94
4509,610988.56
4510,622032.56
4511,776439.9
4512,670671.4
4513,815823.0
4514,409902.66
4515,528376.44
4516,681630.7
4517,854720.7
4518,194440.9
4519,285929.47
4520,307504.56
4521,619992.6
4522,650699.94
4523,494847.22
4524,537374.94
4525,227213.12
4526,647499.25
4527,549507.3
4528,237803.73
4529,370625.7
4530,279011.5
4531,338997.47
4532,407679.94
4533,713411.06
4534,650871.2
4535,376173.53
4536,298379.8
4537,269196.88
4538,632056.6
4539,458155.3
4540,256320.34
4541,425153.25
4542,242359.42
4543,255734.81
4544,330588.28
4545,189097.12
4546,1083231.0
4547,418599.56
4548,291705.44
4549,290024.7
4550,713748.9
4551,399358.6
4552,959103.5
4553,471125.44
4554,291771.22
4555,285397.66
4556,455594.84
4557,557661.0
4558,597453.44
4559,618266.4
4560,700692.25
4561,658375.94
4562,1230268.2
4563,367716.28
4564,268179.38
4565,541115.1
4566,639821.4
4567,334331.53
4568,561740.44
4569,712350.25
4570,634978.7
4571,175167.14
4572,478903.5
4573,466071.84
4574,470579.16
4575,524839.44
4576,264500.22
4577,448033.22
4578,499584.25
4579,412109.78
4580,741120.5
4581,782007.5
4582,553355.94
4583,898024.75
4584,285730.28
4585,361759.1
4586,742139.0
4587,457079.84
4588,247806.11
4589,292682.12
4590,1404184.8
4591,303336.22
4592,219789.89
4593,362946.75
4594,619448.6
4595,420124.88
4596,362589.1
4597,513472.06
4598,511877.66
4599,552483.44
4600,394744.94
4601,653196.06
4602,656420.25
4603,300689.47
4604,359032.6
4605,350444.6
4606,623968.4
4607,367690.7
4608,314653.8
4609,642239.4
4610,582956.8
4611,272749.0
4612,739481.7
4613,341552.03
4614,223647.52
4615,385101.06
4616,518499.28
4617,403778.03
4618,229226.38
4619,367883.5
4620,205506.03
4621,547631.8
4622,497773.97
4623,483637.4
4624,648135.56
4625,551432.1
4626,345159.16
4627,458007.44
4628,226837.9
4629,297423.44
4630,293223.03
4631,694791.44
4632,1155564.4
4633,444943.0
4634,955575.5
4635,689725.5
4636,490792.44
4637,547337.6
4638,680655.9
4639,288311.06
4640,211958.31
4641,224307.11
4642,256548.89
4643,474019.53
4644,179211.39
4645,1443095.4
4646,395705.75
4647,256389.16
4648,354137.5
4649,535714.94
4650,413582.03
4651,360188.97
4652,840243.6
4653,345603.53
4654,492969.28
4655,262257.06
4656,238414.58
4657,659698.4
4658,463491.2
4659,417307.34
4660,1123943.5
4661,360727.06
4662,1087045.1
4663,853199.56
4664,564215.7
4665,378575.38
4666,316399.25
4667,240826.62
4668,595744.75
4669,267170.44
4670,774636.06
4671,607073.9
4672,390593.12
4673,2980907.8
4674,544096.8
4675,779528.56
4676,388801.7
4677,1184361.1
4678,671088.75
4679,334619.72
4680,348155.38
4681,567633.6
4682,243866.77
4683,610450.6
4684,437165.28
4685,249834.12
4686,467134.16
4687,742961.7
4688,498336.3
4689,507228.53
4690,884312.2
4691,213223.67
4692,277917.44
4693,308502.12
4694,523517.2
4695,287197.34
4696,860280.5
4697,1658605.4
4698,220757.67
4699,627717.1
4700,342304.97
4701,455289.22
4702,504501.1
4703,714091.2
4704,308444.16
4705,898872.9
4706,335698.97
4707,732272.75
4708,560891.5
4709,376449.16
4710,368658.12
4711,302878.7
4712,439360.53
4713,754986.0
4714,650908.1
4715,874353.8
4716,278282.3
4717,240113.45
4718,253300.52
4719,267369.75
4720,446710.84
4721,467567.78
4722,406795.34
4723,297098.66
4724,354470.03
4725,393683.25
4726,159068.39
4727,593644.4
4728,198614.84
4729,585655.75
4730,257657.17
4731,632459.0
4732,852610.5
4733,241961.27
4734,780792.6
4735,705299.94
4736,999253.1
4737,457158.88
4738,547200.94
4739,287744.34
4740,169131.52
4741,516845.6
4742,866187.94
4743,1218031.0
4744,315675.16
4745,1153432.9
4746,1011440.3
4747,443938.34
4748,1297871.1
4749,480740.97
4750,850293.6
4751,304751.66
4752,191487.05
4753,307511.2
4754,1232193.8
4755,901788.8
4756,530620.7
4757,514178.03
4758,377469.72
4759,436946.94
4760,489978.84
4761,806588.4
4762,1199603.9
4763,380058.25
4764,447081.6
4765,843329.9
4766,933954.3
4767,321369.1
4768,574138.0
4769,644328.94
4770,531200.8
4771,517202.1
4772,462583.5
4773,480897.34
4774,420172.53
4775,381951.34
4776,602672.3
4777,546027.5
4778,442731.75
4779,415397.22
4780,236112.6
4781,303149.84
4782,172523.78
4783,255476.3
4784,748411.0
4785,454538.34
4786,532578.75
4787,463681.2
4788,675805.44
4789,239178.78
4790,285803.72
4791,655977.7
4792,553519.06
4793,372759.47
4794,914276.56
4795,611093.44
4796,822448.94
4797,240967.64
4798,297543.47
4799,472566.4
4800,448710.75
4801,1229323.6
4802,318515.3
4803,395185.6
4804,343882.5
4805,1015778.7
4806,272268.1
4807,642314.2
4808,821692.9
4809,258499.88
4810,440222.1
4811,363858.53
4812,675206.8
4813,913127.1
4814,674042.0
4815,415501.12
4816,308856.56
4817,474264.6
4818,791642.2
4819,501319.06
4820,764739.25
4821,255272.95
4822,181058.98
4823,369456.8
4824,1093523.8
4825,734499.1
4826,356786.16
4827,609817.44
4828,625161.06
4829,302664.16
4830,247795.44
4831,1491780.8
4832,732887.75
4833,400122.8
4834,1223915.8
4835,256187.86
4836,708300.9
4837,545896.7
4838,1425842.8
4839,305837.78
4840,252083.47
4841,220529.95
4842,181513.81
4843,297671.53
4844,572793.25
4845,392379.66
4846,638689.1
4847,1606709.9
4848,854389.75
4849,241720.06
4850,181778.23
4851,1226986.4
4852,299228.72
4853,547026.75
4854,544018.44
4855,365259.94
4856,525834.2
4857,449634.3
4858,298515.1
4859,215269.78
4860,346978.97
4861,550027.7
4862,610448.25
4863,380391.78
4864,583525.44
4865,442821.6
4866,231976.2
4867,170087.8
4868,964654.56
4869,1178156.1
4870,387546.0
4871,395726.06
4872,546739.56
4873,227473.86
4874,639173.75
4875,2555089.2
4876,395547.5
4877,456756.94
4878,1372825.8
4879,343925.94
4880,956832.8
4881,694668.8
4882,259340.22
4883,439517.62
4884,482434.78
4885,459355.16
4886,332394.56
4887,225182.97
4888,314161.78
4889,903486.5
4890,467624.03
4891,358067.78
4892,807301.44
4893,1093818.1
4894,328317.22
4895,320425.25
4896,349830.56
4897,332684.22
4898,186302.36
4899,322501.72
4900,474723.7
4901,572347.2
4902,355327.7
4903,297859.34
4904,695732.6
4905,229385.6
4906,311866.22
4907,659277.7
4908,627216.1
4909,442460.9
4910,455471.66
4911,304101.62
4912,427109.25
4913,937597.4
4914,488309.88
4915,300573.94
4916,225625.72
4917,385118.6
4918,481121.9
4919,654506.4
4920,285737.38
4921,858635.44
4922,413516.0
4923,580904.06
4924,558476.06
4925,401318.22
4926,358284.03
4927,363768.22
4928,728624.2
4929,1058775.4
4930,546477.44
4931,604695.94
4932,303145.0
4933,1263610.6
4934,1625446.5
4935,268505.53
4936,275534.22
4937,891953.5
4938,641662.0
4939,372751.38
4940,430471.2
4941,786753.3
4942,369082.84
4943,649962.75
4944,284154.75
4945,381761.72
4946,564130.3
4947,647397.75
4948,292516.53
4949,251124.77
4950,631571.6
4951,220503.16
4952,395696.3
4953,385680.84
4954,553391.25
4955,354662.97
4956,437460.78
4957,396814.78
4958,465654.53
4959,928153.56
4960,584828.4
4961,761504.75
4962,552420.56
4963,612752.0
4964,498395.4
4965,662472.8
4966,401033.5
4967,471367.06
4968,337254.9
4969,467926.2
4970,658028.4
4971,1189397.9
4972,2405611.2
4973,803451.56
4974,294512.7
4975,276170.03
4976,305007.03
4977,276298.4
4978,244628.69
4979,510581.6
4980,359941.03
4981,478653.44
4982,399816.88
4983,664811.5
4984,238220.02
4985,643070.56
4986,772373.8
4987,2251567.5
4988,303114.2
4989,460851.78
4990,362728.75
4991,244706.02
4992,308317.8
4993,209777.69
4994,887426.06
4995,1225308.2
4996,562860.5
4997,643082.25
4998,351603.94
4999,236912.17
5000,407349.4
5001,729811.6
5002,333221.75
5003,426975.12
5004,623211.2
5005,671976.1
5006,213122.19
5007,613046.75
5008,507110.3
5009,337711.3
5010,324601.9
5011,341259.5
5012,656061.94
5013,366971.34
5014,498367.1
5015,389129.4
5016,883858.2
5017,361352.9
5018,231089.12
5019,289532.66
5020,988319.25
5021,256004.97
5022,388122.8
5023,550917.1
5024,514056.3
5025,590269.5
5026,753021.25
5027,1690342.1
5028,582660.56
5029,346929.44
5030,266658.47
5031,756590.56
5032,245678.86
5033,497843.84
5034,459691.16
5035,236213.44
5036,409464.84
5037,545043.94
5038,312508.3
5039,669181.7
5040,857176.25
5041,296729.8
5042,188021.83
5043,448841.47
5044,233194.95
5045,777670.2
5046,261214.58
5047,982857.3
5048,606057.9
5049,220303.27
5050,528000.1
5051,1734362.1
5052,362003.28
5053,1041911.6
5054,295387.9
5055,203567.5
5056,179794.67
5057,640460.06
5058,328195.38
5059,276046.53
5060,216700.12
5061,539788.56
5062,395421.53
5063,680115.25
5064,439994.47
5065,562554.75
5066,549295.06
5067,409833.06
5068,510940.5
5069,761075.06
5070,422889.25
5071,714943.8
5072,979232.3
5073,403984.62
5074,464652.0
5075,279013.8
5076,577877.1
5077,962759.3
5078,338586.16
5079,484115.94
5080,707441.56
5081,452598.75
5082,476701.84
5083,309158.56
5084,655923.1
5085,195079.25
5086,374652.94
5087,647437.7
5088,404984.88
5089,542327.25
5090,424724.75
5091,324826.03
5092,386283.56
5093,516497.4
5094,234118.36
5095,362777.97
5096,394281.8
5097,821859.2
5098,353018.03
5099,463387.5
5100,453703.56
5101,519886.38
5102,1837691.6
5103,422823.4
5104,782333.2
5105,500949.25
5106,370943.5
5107,347270.34
5108,364677.75
5109,659039.3
5110,278893.78
5111,363985.44
5112,395946.62
5113,361843.66
5114,815489.2
5115,320268.66
5116,1166727.6
5117,793496.9
5118,596630.44
5119,323620.53
5120,1338576.4
5121,744460.8
5122,613388.7
5123,940275.3
5124,272074.34
5125,270201.5
5126,540168.75
5127,397414.38
5128,936425.3
5129,818509.4
5130,1916517.2
5131,939269.9
5132,912188.7
5133,817365.0
5134,647730.7
5135,287287.9
5136,675569.2
5137,376121.72
5138,358625.5
5139,513484.28
5140,1215488.5
5141,637406.25
5142,507985.2
5143,277230.84
5144,534708.5
5145,158076.53
5146,482831.34
5147,410817.6
5148,278056.2
5149,319527.38
5150,843681.7
5151,1005986.9
5152,779088.8
5153,427924.2
5154,789536.8
5155,387876.62
5156,467115.03
5157,405107.66
5158,243129.4
5159,391901.7
5160,247676.81
5161,783172.6
5162,594963.9
5163,368506.9
5164,253000.55
5165,998852.6
5166,285408.56
5167,354334.8
5168,373738.34
5169,432074.94
5170,292596.28
5171,640711.7
5172,402805.78
5173,329804.22
5174,308006.6
5175,361220.3
5176,610151.9
5177,307078.53
5178,481213.56
5179,189685.98
5180,1229752.6
5181,567546.75
5182,506031.12
5183,331109.66
5184,205050.42
5185,147636.39
5186,399335.03
5187,230294.97
5188,248504.06
5189,702605.75
5190,289248.3
5191,1726913.8
5192,197265.23
5193,352645.0
5194,504111.2
5195,426024.75
5196,652498.94
5197,783387.0
5198,189221.78
5199,514364.9
5200,756012.2
5201,1019654.3
5202,509521.66
5203,717966.9
5204,1385655.0
5205,390041.2
5206,308451.38
5207,905065.2
5208,819443.3
5209,364971.53
5210,398752.78
5211,294311.75
5212,785270.3
5213,729603.44
5214,354862.3
5215,505668.53
5216,267523.1
5217,663696.5
5218,354282.16
5219,421462.1
5220,384674.88
5221,710144.75
5222,264000.53
5223,1056410.2
5224,317898.4
5225,1053265.6
5226,455844.53
5227,766935.2
5228,274741.7
5229,522986.0
5230,373954.6
5231,559617.75
5232,237278.64
5233,434979.28
5234,438811.5
5235,631957.1
5236,462556.5
5237,421520.97
5238,838307.8
5239,869619.9
5240,616814.4
5241,461933.9
5242,189438.27
5243,841497.1
5244,292534.16
5245,507703.44
5246,569363.1
5247,261142.2
5248,567156.8
5249,698836.56
5250,668400.2
5251,215585.73
5252,361937.28
5253,767313.9
5254,386693.75
5255,322407.03
5256,244052.28
5257,571158.94
5258,411849.03
5259,876486.7
5260,566207.9
5261,619635.1
5262,464760.0
5263,1129486.2
5264,435622.38
5265,821497.25
5266,651706.94
5267,578393.44
5268,200351.72
5269,356877.38
5270,475168.44
5271,632578.3
5272,279631.6
5273,510876.9
5274,173329.86
5275,258242.77
5276,773628.6
5277,474302.75
5278,362926.94
5279,577032.7
5280,177239.72
5281,357387.28
5282,257415.86
5283,658830.2
5284,425956.9
5285,340076.6
5286,520395.78
5287,418729.03
5288,781968.0
5289,461119.66
5290,850213.2
5291,825874.6
5292,323930.62
5293,1278198.9
5294,395088.94
5295,693626.44
5296,836788.1
5297,686399.56
5298,462852.1
5299,648199.94
5300,668761.94
5301,599846.0
5302,726187.4
5303,300308.7
5304,297928.1
5305,573954.25
5306,1177140.9
5307,511942.8
5308,727765.75
5309,1135596.0
5310,895000.2
5311,670896.25
5312,632387.25
5313,653516.4
5314,357496.56
5315,234645.0
5316,411598.03
5317,280544.4
5318,425042.4
5319,625809.6
5320,625135.75
5321,413900.28
5322,273940.22
5323,920915.9
